f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,class
10.8338,0.623183,3.4141,1.05284,1.44004,1.97126,1.09065,1.6922,3.42317,2.24841,NB
0.0545325,0.774059,1.08847,5.63185,1.61683,1.22569,0.411172,1.30483,2.51943,3.09632,B
5.16241,1.44753,1.33444,7.86406,2.99098,1.81199,0.627212,2.22637,1.09717,4.5438,NB
0,12.7348,2.4688,11.4451,6.66181,7.36567,10.3351,8.66896,2.80713,6.65127,B
1.127,5.57804,1.56938,13.2452,3.7994,7.64035,15.2656,8.81984,1.8725,4.91518,B
10.5975,9.41772,1.56021,9.93631,5.20087,9.02762,15.3911,9.12158,2.10494,5.37158,B
15.1782,21.0723,5.45705,13.9113,13.6033,14.1635,11.7393,14.8506,3.94169,7.22176,B
0.490792,0.227407,0.827827,0.763964,0.340725,0.457036,0.223009,0.468923,5.99786,1.31325,NB
0.708922,0.194608,1.03891,0.434505,0.28608,0.415487,0.170741,0.538242,1.24996,1.21258,B
7.6709,0.518226,8.00478,1.13878,1.38379,1.46575,0.606305,1.72074,2.24148,2.54596,B
2.96293,0.72814,2.03928,2.3086,1.40951,0.948696,0.400719,1.21105,3.85554,2.03588,NB
3.54461,6.7107,1.84839,8.96226,3.95208,9.08302,21.2904,10.1654,2.38614,6.12776,B
3.54461,2.63924,6.83003,7.39374,2.20989,3.76016,7.26172,4.05721,2.36176,3.55943,B
3.69003,3.95557,4.21623,1.01464,2.72419,3.45316,1.33805,2.7116,2.00579,2.19919,NB
2.03588,1.19389,1.17107,3.85325,0.970744,1.58116,3.38346,1.98171,2.2171,1.92178,B
20.4315,8.6852,8.88584,3.17284,10.1076,7.33566,3.79463,8.09402,5.89709,4.30218,B
9.17964,3.86374,1.15088,9.85514,5.94179,3.13924,0.780531,3.16829,2.30162,5.2709,B
8.59796,1.69243,2.29626,2.03406,3.24813,5.91377,5.3104,2.42209,1.42551,3.22384,B
3.83545,2.37466,8.7702,2.24653,4.68818,2.82531,0.846736,2.77684,4.21313,3.24398,B
2.07223,2.5474,0.943466,4.41667,2.54901,4.6096,11.0459,4.42827,1.46127,4.72055,B
10.5975,12.503,3.32416,14.8376,9.03563,16.4995,31.8763,17.8109,2.4154,8.00256,B
0.0545325,0.253646,1.55654,0.656532,0.295723,0.390097,0.184679,0.407759,2.35363,1.20139,B
0.890697,0.299565,2.17878,0.697117,0.413048,0.50551,0.296184,0.970467,2.59582,2.39607,NB
4.3626,5.38561,3.78855,9.48748,5.12051,5.55368,7.59624,5.06437,2.10494,9.10998,B
2.65391,11.5759,2.31278,3.86518,8.84277,7.24102,2.74928,6.12047,3.27038,2.85246,NB
0.29084,0.868083,3.04516,2.58077,1.13628,1.8443,2.17782,1.85938,3.32727,2.25065,B
6.99834,1.04957,9.54112,1.73086,2.22275,2.57371,1.69347,2.48733,2.54056,3.05605,B
2.43578,29.3639,1.68686,6.06397,11.5943,8.14355,2.4287,11.8943,4.22126,3.21489,NB
3.87181,1.09112,3.76102,1.8168,1.69719,2.16515,1.58197,1.72482,4.2749,2.58176,B
5.23512,2.04448,7.1898,1.04806,3.11152,3.94944,1.35896,2.53626,2.2171,1.96428,B
2.29036,11.237,1.808,5.26419,11.4014,8.1574,1.46001,7.06647,2.72586,4.50801,NB
3.03564,2.09477,2.83774,2.70491,1.70362,3.29389,5.78081,3.47819,2.21059,2.50569,B
29.9747,8.52121,10.8003,10.304,7.34326,10.3987,13.722,13.2522,3.36628,8.26207,B
2.23583,1.90235,1.16557,4.5241,4.12405,2.98458,0.634181,1.82268,3.1761,5.29551,NB
1.50873,2.11664,1.87592,5.32149,2.35614,3.42546,4.96195,2.99295,1.60431,3.0829,B
1.36331,8.59337,1.41153,23.3701,5.57696,2.83686,0.867643,4.00827,2.26586,6.05393,B
0,1.15016,1.59508,7.11442,2.11185,1.32494,0.728263,1.78191,1.99929,4.04938,B
5.9804,27.6496,2.42658,6.67991,12.5682,10.4357,6.57179,16.9873,3.87992,4.85702,B
8.19805,4.61811,1.73642,26.1968,8.10025,2.99151,0.905973,4.79525,2.91278,5.84811,B
0.690745,0.212101,0.491924,0.48464,0.287687,0.355473,0.205586,0.391449,4.09935,0.970956,NB
6.43483,4.29668,1.55286,9.06491,4.94694,5.24899,8.07013,5.36204,1.92939,8.06296,B
0.199952,22.0454,1.1931,13.102,21.5444,14.5167,2.67959,10.928,2.34226,45.966,B
2.92658,2.42932,4.12262,2.00541,2.41561,3.55473,5.5578,3.9308,2.01067,2.5482,B
0.927052,0.229594,2.47981,0.689955,0.504658,0.521668,0.28573,0.685036,2.83639,1.86137,NB
5.85315,0.942428,3.70962,6.62739,1.83863,1.08488,0.442533,1.92462,2.07406,2.92405,B
1.74504,2.51897,1.85206,3.89144,2.03792,3.57781,7.79485,4.677,1.42063,3.00907,B
14.7056,11.8602,2.81939,6.27406,10.1462,12.6424,14.1192,10.7037,2.29512,7.15688,B
11.2155,2.64142,4.68429,3.25162,2.21953,4.37185,9.97964,4.34264,2.00904,2.92405,B
4.65344,0.782805,2.16226,1.52554,2.70008,2.29672,0.459956,1.39454,2.17809,2.23275,B
3.54461,0.323618,3.67658,0.74964,0.596268,0.858674,0.400719,0.978623,2.10006,2.16116,NB
11.0701,3.61446,2.75514,5.78464,2.85116,8.01198,14.635,5.2234,16.4673,2.70481,B
24.1034,7.65531,3.83811,13.1545,9.65119,11.3243,16.5479,10.6181,2.35526,8.57081,B
0.963407,8.04234,2.73679,3.8437,8.55347,5.41057,1.14989,3.99196,3.42317,2.93524,NB
1.18154,1.65745,4.68796,1.77383,2.81259,2.3175,0.714325,2.05103,3.67511,2.31553,NB
7.85268,3.08749,7.26139,1.57806,2.22596,4.53112,10.4779,4.38341,2.19759,2.99117,B
2.81751,0.275513,1.53084,0.675631,0.472514,0.549367,0.32406,0.697269,2.23985,1.59514,NB
2.43578,0.601317,7.29442,1.04806,2.09256,1.66426,0.529646,1.28852,2.50805,2.60413,B
17.0323,9.42646,7.06865,3.65509,15.5046,6.96172,5.47765,8.38761,3.44105,3.84355,B
6.50754,0.546652,4.17952,0.947793,0.824489,0.768652,0.372843,1.30483,2.14233,2.15445,B
0.07271,1.19826,5.18172,2.38978,1.89488,2.22055,1.80846,1.8023,2.47554,2.88378,B
2.23583,1.43879,2.221,4.09915,3.51814,2.80223,0.836283,1.97763,2.69985,5.57069,B
5.47143,12.8944,1.65749,10.6024,7.86238,11.1443,15.5793,11.1318,2.56982,4.6154,NB
0.745277,4.72526,9.6586,3.63599,4.30888,5.00662,6.01427,5.08068,4.77391,4.22388,B
2.39943,4.18298,1.16557,12.0038,4.57085,5.43365,4.76681,4.46497,2.03017,4.58408,B
1.69051,2.66766,3.87298,1.29874,2.84312,2.30826,0.428595,1.74929,1.92289,2.02021,NB
12.4879,0.397963,6.33627,0.761577,0.917707,0.932539,0.372843,1.25182,1.6742,2.25289,B
10.9974,3.16183,5.4442,1.85739,2.92509,5.24438,8.9099,4.73001,2.36989,4.159,B
3.01746,1.37756,3.00661,0.828424,1.76791,3.2408,3.22666,1.97763,3.09971,2.0135,NB
5.52596,2.48617,6.33627,8.67816,3.13724,3.54088,4.65879,3.56382,2.76812,4.76529,NB
7.16193,2.45775,3.0268,6.67991,3.28671,2.28518,2.28236,2.95626,2.4154,3.197,B
0.836165,2.02917,3.34802,0.985992,2.33364,1.86277,0.446018,1.51279,2.57144,2.03588,NB
4.7625,8.98914,4.50991,3.41874,6.11376,8.78987,9.2688,9.77807,3.99045,4.00016,B
5.68956,2.98035,2.82306,7.36032,2.42847,3.22464,6.18501,4.13876,1.52141,4.72502,B
4.68979,0.686595,4.23642,1.17221,1.67148,1.84199,0.675995,1.43124,2.1277,2.69138,B
4.50802,7.38199,6.52717,7.86167,5.8775,6.30387,7.40807,7.19288,2.68035,5.9376,B
0.999762,1.98325,2.61197,12.3118,2.29507,1.30417,0.658573,2.37724,2.47554,5.2284,B
0.999762,5.00733,11.0536,16.843,4.9839,7.69806,14.1854,8.20004,4.84055,8.33367,B
4.79886,7.17645,4.44016,4.18509,3.69654,6.29464,15.872,9.13381,2.23335,8.46119,B
3.92634,16.9746,2.44677,20.8968,15.6476,7.19486,1.78059,8.53848,3.60034,8.72518,NB
5.41689,2.22597,2.62298,7.41045,5.85982,2.60603,0.662057,3.55158,1.92127,5.55279,NB
3.81727,1.0605,2.14574,1.12207,2.4365,2.06359,0.46344,1.51279,1.9424,1.87479,B
5.96222,2.91693,9.83481,2.09374,2.66955,6.4793,13.8265,5.41097,3.63448,2.93748,B
0.87252,0.35423,0.840676,1.05045,0.38894,0.496277,0.264823,0.709501,9.52344,1.52131,NB
7.271,9.53361,1.62629,3.78879,7.05236,11.6152,17.0114,10.9606,1.45477,3.88606,NB
3.45372,2.86008,4.08958,4.4859,3.1967,5.31824,7.16416,4.10614,2.29999,6.19935,B
2.92658,0.981787,3.74633,3.93442,2.24203,1.2857,0.435564,1.73298,1.80098,2.9151,B
5.72591,8.06858,3.97944,2.86725,3.05688,11.7975,21.137,9.94117,2.29349,2.72494,NB
4.48984,5.27628,5.20191,6.91149,3.80904,6.80707,16.1437,7.53132,2.41215,4.86597,B
4.85339,1.27917,1.28855,2.4232,2.46383,2.04051,0.637666,1.82268,1.36862,2.32671,NB
7.72544,2.22815,5.37629,1.34887,4.12245,3.13924,0.905973,2.17336,2.84614,2.91958,NB
1.36331,3.18589,3.71513,2.5736,3.1292,3.96329,7.52655,4.14691,2.83314,5.91522,B
8.36165,17.3595,6.45191,4.53604,10.7328,10.0225,11.2132,12.192,3.58734,5.75191,NB
0.94523,1.46503,4.15933,0.811712,2.22435,1.43574,0.411172,1.18658,1.55879,1.86361,NB
1.39967,3.32146,1.15455,4.97293,2.28864,5.06895,7.94469,4.96651,2.34388,3.32675,B
6.32577,6.27994,2.94237,13.2237,10.2973,7.25949,4.58562,6.12047,2.2171,7.21729,B
1.92681,3.23181,3.34251,8.19829,2.37704,4.021,8.74264,5.07253,2.21222,2.97998,NB
1.54509,0.874643,2.55507,2.25847,1.2745,1.04103,0.50177,1.19066,6.23518,2.49003,B
0.708922,0.293005,1.53451,0.799775,0.707164,0.697096,0.268307,0.705424,2.17646,1.60633,NB
11.6154,0.725954,2.45228,1.74279,1.5413,1.02949,0.411172,1.76968,1.35399,2.11642,NB
3.74456,10.0846,4.65309,4.11347,5.38249,11.7883,21.0012,10.2592,2.89165,5.31789,NB
19.7589,10.2814,3.97577,12.9516,6.47377,11.9406,14.391,13.3745,2.93391,4.52591,B
1.81775,10.382,3.77386,2.37306,9.11438,5.62293,1.11504,6.31619,2.99893,3.0292,NB
4.50802,0.819978,4.50991,1.00032,1.8097,1.85584,0.825829,1.1458,2.1472,2.09628,NB
1.23607,1.3885,1.67768,1.83829,4.27834,3.67476,0.662057,1.83492,1.45152,3.7921,NB
1.39967,7.7056,4.1887,8.745,3.82672,5.90223,11.6069,8.04509,4.58861,5.58635,NB
4.87157,6.41769,3.54626,7.17649,4.6255,8.31206,14.6524,8.7709,2.79738,4.65119,B
0.563502,0.233967,1.27753,0.482253,0.369654,0.61169,0.233462,0.640182,2.00254,1.33786,B
1.76322,1.89579,3.46182,1.49928,4.0662,3.48548,0.92688,1.98171,2.52755,2.1634,NB
0.94523,0.236154,0.56351,0.64937,0.298938,0.415487,0.250885,0.42407,5.02748,1.05597,B
7.48913,4.7843,2.27423,6.17617,4.36513,5.8376,10.3525,6.45483,1.86925,4.03372,B
11.27,11.8427,6.41887,2.86964,11.1732,5.29054,1.33457,6.86667,3.50282,3.47889,NB
17.3232,8.42281,3.45999,3.95829,10.4917,10.5372,11.1156,10.1287,2.99731,7.96229,B
4.01723,0.47668,1.65565,0.613559,0.830918,1.23492,0.428595,1.10095,2.72261,1.52579,NB
20.2316,5.7464,12.8708,6.63455,4.50978,7.49724,11.694,7.98393,2.7795,4.9219,NB
8.77973,8.07951,6.4923,4.42144,4.30727,6.58548,5.80868,5.63116,2.17971,3.73393,NB
1.67233,2.76824,3.11858,4.78671,2.9058,3.90558,6.41499,4.34264,1.58968,4.57513,B
2.29036,6.76318,1.85206,9.46122,4.18352,9.85859,18.9314,9.60681,1.44826,3.61312,NB
2.05406,0.677848,6.53084,1.16982,1.66344,2.16746,1.93739,1.33745,2.09519,2.27078,B
2.23583,3.73473,6.90896,2.48766,4.63353,1.88123,0.634181,3.16829,3.98395,2.82562,NB
0.0181775,0.393589,3.85096,1.07194,0.977173,0.94408,0.470409,1.03979,4.20176,1.79425,B
0.7271,1.371,2.27056,1.06239,1.25843,1.08719,0.282245,1.15396,3.70112,1.79425,NB
0.908875,2.12757,1.89427,1.6473,3.5535,2.6822,0.71084,2.06734,2.50317,1.76517,NB
7.54366,4.10864,6.65382,3.96784,3.47796,5.62062,10.4535,4.62399,3.00543,5.76757,NB
2.83569,5.81638,3.32049,10.6454,5.50142,4.5519,5.09784,4.35487,2.79575,4.93308,B
1.43602,3.13341,1.808,1.44914,4.2687,4.57267,2.80155,3.67799,1.75385,1.71819,NB
4.88975,2.14069,3.23422,1.15072,2.414,1.65272,0.473894,1.93686,1.81724,1.6108,NB
12.2698,12.9447,4.1942,13.4004,8.95527,16.2987,33.1238,17.3257,3.00868,8.28221,B
2.98111,7.00152,1.78231,5.8491,5.80196,8.65599,13.8544,9.00333,2.48854,5.43198,NB
2.7448,6.9884,1.54185,7.56086,5.10123,9.48696,18.0498,8.76683,1.9619,6.91079,B
3.21742,5.29815,6.40235,2.37068,3.90869,5.48443,6.62406,5.01952,3.78564,3.60641,NB
3.74456,0.428575,1.79883,0.806937,0.609126,0.671705,0.337998,0.876683,4.4602,1.73832,NB
1.23607,0.317058,3.8271,0.699505,0.753773,1.34341,1.06278,0.978623,1.74735,1.75398,NB
2.05406,0.242713,0.68282,0.479865,0.421084,0.517051,0.254369,0.444458,3.19398,0.890416,NB
4.41713,6.58606,4.55947,2.62613,3.97941,6.14921,11.025,6.85851,2.24473,3.62207,B
2.14494,7.83024,3.66924,7.05951,6.84664,6.42851,9.01443,7.47015,3.39554,4.66014,NB
1.05429,0.358604,1.26285,1.25577,0.528766,0.61169,0.331029,0.754355,11.1765,1.61751,B
5.87133,5.64145,3.70595,1.5709,6.48502,4.93738,1.22655,3.77993,2.39102,2.49003,NB
0.927052,1.60934,1.49596,1.20324,1.57826,1.40112,0.567975,1.0928,2.67222,1.57948,NB
3.98087,2.3681,2.5257,1.10297,2.8383,2.43983,0.60979,1.81861,2.1537,1.84124,B
4.72615,1.01459,6.62629,0.995541,2.08292,2.50447,0.878097,1.48017,2.3065,2.28421,B
6.45301,2.20847,14.3374,2.63568,2.42365,2.87148,5.08739,3.29877,3.67999,4.04043,NB
18.5592,10.1393,8.80507,4.02991,7.20343,8.53365,9.60332,7.71073,3.40367,4.91295,B
9.61589,0.303938,3.3829,0.828424,0.599483,0.736336,0.452987,0.84814,2.94692,2.07838,NB
3.65368,2.63705,3.35169,1.04329,1.38218,3.55934,7.65896,3.54343,2.1472,1.96876,NB
5.21694,1.50657,6.05727,2.22505,2.50079,3.71861,1.23003,2.29976,2.63483,2.96656,B
0.490792,0.203354,0.558003,0.675631,0.316617,0.34624,0.160288,0.497466,5.10875,1.08282,B
1.70868,2.63486,1.79699,1.54464,1.21343,4.72963,10.7497,5.61077,1.43851,1.8569,B
25.4485,4.80179,4.61821,11.4953,6.52198,7.41183,12.0738,8.15111,2.07406,6.48572,NB
3.45372,8.72675,3.72798,4.92518,6.73413,7.46492,9.10503,7.41714,3.12409,5.62886,NB
5.72591,2.70265,2.12372,1.54942,2.93313,4.70193,6.10138,2.65859,2.19759,2.00679,NB
0.58168,0.260206,2.1696,0.752027,0.610733,0.817125,0.376327,0.672803,2.87377,1.95086,B
8.83426,17.7771,1.61344,16.313,6.55091,17.065,40.0754,21.1953,2.10494,8.59095,B
1.65415,1.23543,1.03708,3.39009,2.64062,1.84892,0.456471,1.36599,2.79575,3.89501,NB
2.94475,1.03208,1.74192,0.962118,1.87399,1.44266,0.46344,1.30891,1.59455,1.57053,NB
0.672567,0.142129,0.657122,0.549099,0.210542,0.330082,0.233462,0.42407,5.83044,1.16783,NB
9.41594,3.46359,12.6248,4.03469,2.35936,3.50164,7.59624,5.11738,2.76162,4.36035,B
8.94333,27.1795,3.39758,17.2489,16.141,13.2887,12.2829,16.6325,3.00056,9.88406,B
1.127,0.686595,8.96293,1.82158,1.75827,1.40804,0.620243,1.86346,4.13024,3.0829,NB
1.56326,6.67134,1.56021,1.6855,4.86818,3.66091,0.780531,3.30285,2.14883,1.75622,NB
8.50707,7.05618,7.14758,6.34568,5.93375,9.16842,17.0602,9.06041,3.83603,4.58855,B
13.3968,13.686,4.06571,8.61131,9.54993,11.4651,23.8445,14.1411,2.39752,8.91534,B
2.25401,0.205541,1.07379,0.642208,0.327867,0.487044,0.209071,0.640182,3.20536,1.51013,B
0.927052,0.2449,1.59141,0.611171,0.395369,0.422412,0.212555,0.664648,1.29547,1.7249,NB
5.12605,5.06856,7.53121,2.33009,7.36897,3.93559,1.02793,3.9675,3.35978,3.12988,NB
0.14542,0.730327,0.763583,0.962118,0.962708,1.03179,0.282245,0.827752,4.18713,1.25732,NB
5.2533,7.31201,5.07526,7.94762,6.58788,7.05405,8.87854,6.68318,3.22324,7.1278,NB
3.87181,4.49566,6.88326,15.6828,3.02956,5.0828,9.00049,6.32027,2.80388,8.32472,NB
10.852,2.35935,11.6263,1.98869,4.44228,2.86225,0.850221,3.02965,3.70925,3.43862,B
0.981585,1.85424,1.49229,6.25973,2.88491,2.14207,0.756139,1.98579,2.10982,3.13883,NB
0.79981,0.214288,1.53818,0.670856,0.382512,0.487044,0.226493,0.607561,2.44628,1.70253,B
1.92681,9.55985,1.02056,6.55338,5.41141,10.1771,11.3386,8.64042,3.44268,2.90168,NB
4.32624,0.325804,2.48899,0.623108,0.797167,0.830975,0.383296,0.693191,1.93427,1.52131,B
6.87109,3.76534,1.62445,6.95685,3.17742,5.41288,9.75663,6.69541,1.69858,4.32008,B
5.38054,0.800298,4.12078,1.17221,1.96399,1.50499,0.491316,1.419,1.92777,1.9352,NB
5.68956,5.94539,6.88877,2.68104,7.52969,7.64728,5.29646,5.59854,4.05872,4.29995,NB
1.30878,4.0168,1.70338,1.98869,4.81675,4.79196,1.17428,2.45063,1.97816,2.44081,NB
1.83593,5.04888,2.29626,5.06365,2.92348,3.95636,10.241,5.61485,1.89526,6.79893,B
12.7424,3.46577,9.27497,6.29793,5.86464,4.19642,1.50182,4.48128,3.39879,10.9579,B
1.63597,4.41695,1.13253,17.2942,5.56088,3.1831,0.811891,2.99703,3.01356,6.7251,B
9.1251,5.5343,6.03341,7.36032,7.74024,6.73551,8.11891,6.79735,2.41703,4.31113,NB
1.69051,0.892136,3.2232,1.00032,1.59755,1.40342,0.383296,1.14988,2.31787,1.84124,NB
0.999762,0.37391,2.26138,1.19131,0.609126,0.500893,0.264823,0.738044,5.82719,1.95534,NB
0.999762,0.927121,8.41594,1.53748,2.26614,1.47036,0.811891,1.55764,3.71575,2.74955,NB
0.927052,2.84478,1.46109,1.33694,3.71583,2.68913,0.567975,2.0388,2.4219,1.31996,NB
2.39943,0.378283,4.4989,0.833199,0.639662,0.720178,0.344967,0.856295,1.7506,2.04706,NB
2.78116,2.32218,2.51285,3.0105,3.72708,2.8761,0.846736,2.48325,2.32925,3.60864,NB
3.36284,2.33092,5.35793,2.74072,2.52651,3.1854,4.87832,2.82169,1.94402,3.48783,B
9.50683,3.31708,6.85022,10.0581,6.0559,2.94534,1.28578,3.50265,3.86854,6.19488,B
1.58144,1.5503,1.15639,0.864235,2.44293,1.98972,0.435564,1.28036,2.54706,1.50342,NB
2.10859,3.87248,2.17511,2.8577,7.39469,7.765,2.16737,3.6943,2.11794,5.6915,NB
5.27147,9.34993,1.60426,32.2918,10.7151,5.54214,1.06975,5.82688,1.78148,9.24645,NB
5.45325,3.05032,4.01065,12.4383,4.97747,1.78429,0.724779,2.8747,3.65236,11.3852,B
5.79862,4.68809,4.49156,1.89081,5.61231,3.97021,1.52273,3.00111,3.49632,3.30214,NB
4.21718,9.55766,2.8359,7.52505,5.57213,9.35078,21.0674,12.2939,2.91116,5.41409,NB
8.27076,4.62905,5.53965,6.14036,4.59014,5.88376,8.80536,6.83812,2.07731,4.23059,NB
25.3394,13.9965,11.362,10.9533,8.89581,11.6129,23.5274,16.396,3.49632,9.96908,B
1.09065,1.67494,8.53708,1.99108,3.22724,2.30596,0.620243,1.85123,3.74663,3.19923,NB
1.25425,3.20338,1.1417,11.5024,2.64704,2.80685,3.91311,4.33856,1.53279,4.21717,NB
2.76298,13.9199,5.45155,7.73036,9.05813,9.23536,8.67992,9.57419,3.58409,15.3586,NB
1.39967,5.79451,3.34802,6.84464,5.97554,6.57163,9.36637,6.569,3.71737,10.8886,NB
3.4719,1.15016,3.74633,3.1418,2.61169,2.38213,0.89552,1.98987,2.94042,2.65111,B
3.49008,5.75515,1.15639,4.53365,3.43778,6.70089,9.96222,6.71172,1.51653,2.80996,B
2.69027,2.31343,3.15529,5.44086,3.78815,4.59806,6.861,3.44557,2.11144,5.65347,NB
8.67067,9.5511,1.72357,7.4582,6.84664,9.92323,16.0775,11.4254,2.09031,7.23295,B
0.690745,0.343297,2.23201,0.787838,0.599483,0.766344,0.351936,0.925614,1.6677,1.80097,B
2.25401,0.695341,19.9284,2.4805,3.56475,3.91482,2.00359,1.57803,5.44684,4.18585,NB
1.52691,6.80472,1.40786,11.4929,4.27192,7.09329,17.0323,10.3612,1.71484,5.47225,NB
5.21694,3.85936,4.6329,3.33041,6.54448,4.96277,2.96184,4.93797,3.7954,4.05385,NB
0.109065,0.0481054,0.636931,0.148018,0.0691092,0.0692479,0.0452987,0.0978623,0.490882,0.319923,B
6.16217,0.253646,1.04442,0.604009,0.42912,0.468578,0.327544,0.652415,3.5272,1.48775,B
1.03612,0.446068,3.67658,0.8141,0.94985,1.16106,0.477378,0.962312,2.31137,1.81215,NB
1.65415,1.62465,2.61013,1.06955,1.32111,3.44162,7.44292,3.18052,2.32112,2.24394,B
5.07152,7.26828,5.58187,4.47874,8.62258,7.32643,4.66576,5.88805,3.55646,5.25077,NB
1.2906,9.03506,2.59912,3.15374,9.30725,6.03149,1.23003,4.49759,2.73724,2.82114,NB
0.94523,0.680035,4.25661,1.09581,1.19575,1.00871,0.337998,1.11318,2.74374,1.971,NB
1.54509,1.09986,2.95705,1.43005,3.10992,2.22517,0.599336,1.79006,2.19271,2.26407,NB
0.999762,0.903069,3.59582,1.26054,2.22275,1.72427,0.480863,1.34968,2.27886,1.95534,NB
2.63574,5.44903,2.42291,3.13703,4.73157,7.22717,10.4187,6.62201,4.44232,4.93085,NB
2.69027,0.601317,7.50918,1.52077,1.30825,1.37573,0.74917,1.30483,3.55158,2.46319,B
8.67067,0.588197,14.6531,1.69266,2.28703,3.04691,1.9583,1.68405,4.09448,3.23055,B
7.45277,9.2406,3.47467,24.0529,6.93825,8.35591,12.2934,9.21536,2.28211,10.374,B
15.5054,2.47743,7.43576,2.41604,5.96429,2.68682,1.05929,3.05412,2.78437,3.52139,B
0.981585,0.23834,1.79148,0.446442,0.440371,0.514743,0.226493,0.599406,1.406,1.39827,B
0.890697,0.369537,1.39501,0.876172,0.861455,0.77096,0.275276,0.860372,1.12968,1.69805,NB
7.74361,5.26535,5.00367,4.98009,4.32817,6.04073,5.83307,5.83096,2.7925,3.56614,NB
14.9601,7.83461,11.8961,3.05108,4.46478,7.35874,11.8439,7.85752,2.61858,3.88159,NB
7.61637,2.93443,4.1887,11.7173,3.97298,5.18205,9.00049,4.99097,2.68522,5.7698,B
2.1813,3.75222,2.70191,16.8812,5.48695,2.80454,0.993086,3.2213,2.65759,5.73625,NB
1.27242,1.9264,1.17474,2.81951,4.41978,3.34698,0.843252,1.74113,1.59293,4.02253,NB
23.3763,20.0206,2.14574,15.3509,18.4586,15.8231,17.7431,17.6723,2.47066,8.17482,B
2.27219,0.85715,3.30397,0.995541,2.43007,1.90201,0.432079,1.38638,2.22197,1.93296,NB
1.01794,0.260206,1.81902,0.508514,0.56091,0.671705,0.289214,0.697269,1.78961,1.44077,NB
1.98135,6.21215,7.87996,3.33518,4.12245,5.15897,6.64496,5.62708,4.44232,4.23283,B
6.72567,3.41767,3.45081,10.3804,3.531,3.30082,5.962,4.50574,3.47031,4.17243,B
0.854342,0.236154,1.76579,2.2155,0.589839,0.674013,0.296184,0.721734,1.66932,2.06943,B
23.0672,3.93808,8.03782,2.31577,7.29826,5.88838,5.02467,5.29679,2.68035,3.82118,B
17.7594,2.19973,11.1748,10.7814,3.10027,4.25182,6.28258,4.91758,2.53731,5.37829,B
1.127,0.669102,5.19273,0.919145,1.39022,2.32904,2.41477,1.15804,2.00904,2.53925,NB
4.78068,4.8324,2.51652,2.14388,2.5924,4.37416,4.38003,3.60867,3.14034,2.20814,B
9.88856,10.8543,7.02644,2.60703,11.4207,8.4344,1.85028,7.70257,4.60649,3.74959,B
1.21789,1.3054,1.90896,1.4205,2.80294,2.26441,0.620243,1.71667,2.91441,1.60633,NB
0,0.0787179,0.256975,0.171892,0.083574,0.0900223,0.0557522,0.0978623,0.640422,0.196876,NB
11.1792,2.30031,4.19604,9.15325,3.71743,1.91124,0.738717,3.31101,2.84126,4.55052,B
6.08946,3.0372,3.53708,7.84257,2.37704,4.2726,8.8193,5.75756,2.54056,4.13887,B
3.09017,1.48689,10.1285,2.1964,2.76276,1.86739,0.867643,2.10812,3.31427,3.546,NB
0.854342,0.336738,1.20044,0.771127,0.424299,0.521668,0.303153,0.595329,3.55808,1.42735,NB
8.17987,4.35572,0.688326,12.3237,1.76309,3.47163,11.6243,5.83096,1.03053,3.32228,B
7.4346,1.66838,10.4662,2.96036,3.50207,2.75838,3.03501,2.68306,4.78204,4.47221,NB
0.927052,0.651609,1.82085,1.16505,1.02378,0.810201,0.369358,0.884838,5.89871,1.78754,NB
1.05429,0.415455,1.32893,1.19847,0.551267,0.549367,0.292699,0.758432,11.3667,1.82781,NB
14.851,3.17058,8.68026,3.94158,5.13337,4.84966,6.89933,4.85234,2.5942,4.33574,B
3.10835,3.57073,0.85536,10.7313,2.13435,3.80633,9.86117,5.81465,1.06791,3.44309,B
3.59914,1.8455,2.36601,3.50946,1.68755,2.48369,5.99336,3.1479,2.07568,4.29995,B
3.01746,1.50876,7.89097,1.33455,3.11313,2.06359,0.71084,2.02656,2.83801,2.76074,NB
0.636212,0.465747,6.00771,0.928694,0.964315,0.992553,0.421626,1.13357,1.83999,2.11865,NB
6.81656,6.0897,5.28818,10.292,5.74571,6.83939,10.4501,6.96861,2.57957,7.85937,B
1.90864,3.31927,1.42805,1.10297,5.20569,7.19717,2.65171,3.08674,1.46127,1.76517,NB
9.99762,11.8383,3.21953,4.9037,10.6509,9.22844,8.40813,8.94624,3.07045,4.8503,NB
1.90864,2.71358,4.83297,2.43514,2.35293,5.26746,9.12594,4.92573,3.259,2.59294,NB
12.9242,1.97013,12.9222,2.00063,5.87429,3.41161,0.878097,2.9114,4.11723,3.68247,NB
1.83593,3.10061,1.24817,3.70284,4.35388,5.76373,6.40802,3.82478,1.95215,4.76753,NB
1.19971,2.5474,1.02239,5.05171,3.14527,2.44445,0.599336,1.83084,3.05582,2.42292,NB
7.8345,0.332364,6.38583,0.907208,1.0061,1.02487,0.449502,1.49648,1.72947,2.88826,NB
0.545325,0.179302,1.43906,0.711442,0.416263,0.604765,0.271792,0.530087,2.98918,1.52579,B
3.01746,3.62977,2.1072,1.54703,2.02988,4.97892,11.1818,5.00321,2.61533,3.21042,B
4.72615,1.13922,4.19053,4.87266,1.71166,1.19337,0.735232,1.6555,2.30812,3.94423,B
4.10811,5.72454,3.25074,5.5268,4.35228,8.84988,15.7604,8.58334,1.76848,3.36926,B
